id,neighbourhood,room_type,minimum_nights,number_of_reviews,last_review,reviews_per_month,calculated_host_listings_count,availability_365,host_since,host_is_superhost,bathrooms,bedrooms,beds,bed_type,cleaning_fee,guests_included,extra_people,maximum_nights,instant_bookable,is_business_travel_ready,cancellation_policy,require_guest_profile_picture,require_guest_phone_verification
3460,Belgrano,Entire home/apt,4,25,2/22/20,0.6,1,359,11/23/14,t,1,1,2,Real Bed,1816,1,0,1125,t,f,moderate,f,f
7286,Recoleta,Entire home/apt,2,8,2/20/19,0.38,1,90,6/5/14,f,1,1,1,Real Bed,697,1,0,8,f,f,strict_14_with_grace_period,f,f
10830,San Telmo,Entire home/apt,1,2,2/17/20,0.37,2,84,6/23/19,f,1,2,3,Real Bed,1397,1,0,60,f,f,flexible,f,f
13195,Palermo,Entire home/apt,2,1,1/7/20,0.18,1,174,5/27/16,f,1.5,2,3,Real Bed,1500,1,500,120,t,f,moderate,f,f
9862,Recoleta,Entire home/apt,3,12,1/1/20,0.84,1,84,4/8/19,t,1.5,2,3,Real Bed,2095,1,0,30,f,f,moderate,f,f
1713,Villa Crespo,Entire home/apt,14,94,3/14/20,1.49,16,244,2/7/12,t,1.5,1,3,Real Bed,2095,2,698,365,f,f,strict_14_with_grace_period,t,t
11512,San Nicolás,Entire home/apt,3,3,2/26/20,0.56,6,90,7/14/18,f,1,0,2,Real Bed,1395,3,0,1125,t,f,flexible,f,f
701,Palermo,Entire home/apt,5,41,5/25/20,0.51,35,297,3/24/13,t,1.5,1,1,Real Bed,2802,1,0,1125,f,f,strict_14_with_grace_period,f,f
6944,Monserrat,Entire home/apt,3,21,8/1/19,0.98,7,173,7/11/12,f,1,1,2,Real Bed,1397,1,0,90,f,f,strict_14_with_grace_period,t,t
11472,Belgrano,Entire home/apt,2,4,2/21/20,0.43,1,175,12/26/17,f,1,1,2,Real Bed,840,3,560,1125,t,f,flexible,f,f
12793,Recoleta,Entire home/apt,1,7,6/18/20,1.11,1,119,2/12/15,f,1,0,2,Real Bed,1397,1,0,1125,f,f,flexible,f,f
5469,Palermo,Entire home/apt,7,1,10/28/18,0.05,103,358,7/28/13,f,1,0,1,Real Bed,3503,1,0,365,f,f,strict_14_with_grace_period,f,f
6522,Villa Crespo,Entire home/apt,7,33,3/9/20,1.41,14,84,8/6/13,t,1,0,1,Real Bed,1257,1,0,90,f,f,flexible,f,f
12428,Palermo,Entire home/apt,2,7,1/28/20,1.17,1,0,9/4/19,f,1.5,1,1,Real Bed,1395,2,0,1125,t,f,flexible,f,f
10714,Palermo,Entire home/apt,2,24,2/28/20,2.18,1,0,6/12/19,t,1,0,1,Real Bed,0,2,0,40,t,f,moderate,f,f
11158,Palermo,Entire home/apt,4,12,2/5/20,1.13,1,0,9/17/15,f,1,1,1,Real Bed,350,1,0,100,f,f,strict_14_with_grace_period,f,f
1431,Palermo,Entire home/apt,1,142,3/27/20,3.25,1,357,7/22/13,f,1.5,0,2,Real Bed,1397,2,838,1125,f,f,moderate,f,f
11946,Villa Crespo,Entire home/apt,14,3,12/31/19,0.37,3,33,2/24/17,t,1,1,0,Real Bed,1746,1,349,90,f,f,strict_14_with_grace_period,f,f
4018,Recoleta,Entire home/apt,30,69,11/20/18,1.78,1,87,3/20/17,f,1,1,0,Real Bed,3487,1,0,30,t,f,moderate,f,f
77,Caballito,Entire home/apt,3,55,3/20/20,0.52,1,360,4/7/11,f,1,1,1,Real Bed,2029,2,700,365,f,f,moderate,t,t
7600,Constitución,Entire home/apt,4,18,3/22/20,1.35,1,85,8/21/18,f,1,0,2,Real Bed,500,1,306,20,f,f,strict_14_with_grace_period,f,f
2065,Monserrat,Entire home/apt,3,4,11/12/19,0.12,1,359,7/31/15,f,1,3,2,Real Bed,533,2,1066,180,f,f,flexible,f,f
6716,Palermo,Entire home/apt,3,12,3/14/20,0.69,1,41,5/2/18,f,2.5,2,3,Real Bed,1169,4,0,30,t,f,flexible,f,f
7652,Recoleta,Entire home/apt,2,25,3/14/20,2.26,1,179,10/24/18,t,1,1,1,Real Bed,558,3,558,60,f,f,moderate,f,f
496,Monserrat,Entire home/apt,1,208,3/31/20,2.42,1,359,2/10/13,t,1.5,1,1,Real Bed,1960,2,784,1125,t,f,flexible,f,f
12205,Almagro,Entire home/apt,2,2,12/11/19,0.27,1,49,2/24/18,f,1,1,1,Real Bed,1397,1,0,1125,t,f,flexible,f,f
13138,Recoleta,Entire home/apt,29,8,3/18/20,1.47,4,186,8/26/12,t,1,0,1,Real Bed,900,1,0,90,f,f,moderate,f,f
786,Balvanera,Entire home/apt,3,3,1/3/20,0.05,1,359,9/28/13,f,1,1,1,Real Bed,2400,2,596,1125,f,f,strict_14_with_grace_period,f,f
5885,Recoleta,Entire home/apt,3,50,3/1/20,1.87,1,62,4/4/18,t,1.5,4,4,Real Bed,455,4,260,15,f,f,flexible,f,f
11292,Palermo,Entire home/apt,4,5,4/24/20,0.73,2,90,7/6/19,t,1,1,1,Real Bed,1395,1,0,1125,t,f,moderate,f,f
8208,San Nicolás,Entire home/apt,3,2,2/6/19,0.11,4,0,10/20/13,f,1,0,2,Real Bed,0,1,0,20,f,f,flexible,f,f
3057,San Telmo,Entire home/apt,3,80,3/3/20,1.67,20,174,12/12/13,f,1,2,4,Real Bed,2095,4,0,20,f,f,strict_14_with_grace_period,f,f
3564,Palermo,Entire home/apt,1,131,3/10/20,2.99,35,324,8/7/14,t,1,0,2,Real Bed,1744,2,697,1125,f,f,strict_14_with_grace_period,f,f
2630,Puerto Madero,Private room,2,2,9/8/19,0.09,1,360,1/10/16,f,2,1,1,Real Bed,6297,1,0,30,t,f,moderate,f,f
5640,Palermo,Entire home/apt,2,8,6/1/18,0.31,1,92,8/30/16,f,1,0,3,Real Bed,620,1,0,1125,f,f,moderate,f,f
4830,Palermo,Entire home/apt,2,59,4/16/20,2.05,1,178,3/30/15,t,1,0,3,Real Bed,697,1,0,200,t,f,moderate,f,f
1402,Palermo,Entire home/apt,5,14,1/5/20,0.24,12,365,3/26/13,f,1.5,2,3,Real Bed,2790,1,0,90,t,f,strict_14_with_grace_period,f,f
635,San Nicolás,Entire home/apt,6,2,12/10/13,0.02,1,365,5/28/13,f,1,2,3,Real Bed,1744,1,0,1125,f,f,strict_14_with_grace_period,f,f
7386,Balvanera,Entire home/apt,15,13,4/30/20,0.63,2,180,5/3/18,f,1,0,2,Real Bed,1744,1,0,1125,f,f,flexible,f,f
10322,Belgrano,Entire home/apt,5,31,6/1/20,2.34,2,108,7/3/17,t,1,1,1,Real Bed,600,1,0,90,f,f,moderate,f,f
9524,Balvanera,Private room,5,2,9/25/19,0.2,1,360,3/16/19,f,1,1,1,Real Bed,0,1,0,1125,t,f,flexible,f,f
8155,Recoleta,Entire home/apt,2,55,3/19/20,2.98,1,347,8/3/15,t,1,0,2,Real Bed,837,1,0,1125,t,f,moderate,f,f
12196,Retiro,Entire home/apt,5,9,5/3/20,1.14,1,359,10/11/19,t,2,2,2,Real Bed,900,1,0,60,t,f,flexible,f,f
2562,Recoleta,Entire home/apt,3,6,7/8/18,0.13,10,362,1/6/16,f,3.5,4,10,Real Bed,3505,6,1753,1125,f,f,moderate,f,f
5122,Balvanera,Private room,2,5,11/24/18,0.17,4,199,12/3/17,f,1,1,3,Real Bed,1255,1,0,90,t,f,moderate,f,f
3299,San Nicolás,Entire home/apt,28,21,12/1/19,0.46,3,88,8/2/16,f,1,1,3,Real Bed,0,1,0,90,f,f,moderate,f,f
3025,Almagro,Private room,1,5,2/28/18,0.1,1,0,6/2/16,f,1,1,1,Real Bed,0,1,0,25,f,f,strict_14_with_grace_period,f,f
5635,San Telmo,Entire home/apt,3,40,3/9/20,1.49,4,175,1/17/13,t,1,1,1,Real Bed,1399,1,700,1125,t,f,moderate,f,f
2229,Barracas,Entire home/apt,2,7,1/25/20,0.24,6,360,9/3/11,t,1,1,1,Real Bed,1749,1,350,365,t,f,strict_14_with_grace_period,f,f
11395,Recoleta,Private room,1,8,3/14/20,0.77,3,132,3/17/17,f,2,1,1,Real Bed,600,1,0,1125,t,f,strict_14_with_grace_period,f,f
13611,Monserrat,Entire home/apt,1,2,5/31/20,0.47,1,173,5/25/16,f,1,1,1,Real Bed,0,1,0,365,f,f,moderate,f,f
12213,San Telmo,Entire home/apt,4,9,3/15/20,1.16,1,359,4/24/18,t,1,1,2,Real Bed,840,3,0,91,f,f,flexible,f,f
12336,Palermo,Entire home/apt,2,7,1/19/20,0.93,12,356,7/8/16,f,1.5,2,2,Real Bed,3492,3,349,1125,t,f,flexible,f,f
1416,Palermo,Entire home/apt,7,76,2/22/20,1.11,3,174,11/19/09,f,1,0,1,Real Bed,698,2,1048,180,f,f,strict_14_with_grace_period,t,t
5807,Palermo,Entire home/apt,4,11,3/10/20,0.48,5,365,2/14/13,t,1,0,1,Real Bed,1604,1,0,300,f,f,moderate,f,f
9321,Parque Chas,Shared room,1,3,4/9/19,0.19,3,360,3/4/19,f,1,1,4,Real Bed,0,1,555,1125,t,f,flexible,f,f
3181,Palermo,Entire home/apt,3,179,4/22/20,3.91,1,173,9/4/14,t,1,2,3,Real Bed,2095,1,0,1125,t,f,flexible,f,f
326,Recoleta,Entire home/apt,3,72,2/24/20,1.06,4,180,7/31/12,t,1,1,2,Real Bed,1395,2,0,90,f,f,flexible,f,f
11629,Villa Crespo,Entire home/apt,1,13,4/1/20,1.3,1,232,7/12/15,t,1.5,0,2,Real Bed,698,1,0,1125,t,f,flexible,f,f
4546,Monserrat,Entire home/apt,14,56,3/8/20,1.75,2,98,5/27/17,t,3,4,6,Real Bed,4190,4,1397,90,f,f,strict_14_with_grace_period,f,f
2761,Recoleta,Entire home/apt,2,26,1/15/20,0.52,1,343,3/4/16,f,1,2,3,Real Bed,907,1,0,1125,f,f,flexible,f,f
2676,Almagro,Entire home/apt,3,17,11/30/18,0.35,1,114,1/2/13,f,2,2,2,Real Bed,2095,1,0,1125,t,f,moderate,f,f
4097,Recoleta,Entire home/apt,3,50,7/25/19,1.29,1,0,7/13/16,f,1,0,2,Real Bed,1401,2,280,1125,t,f,moderate,f,f
5806,Palermo,Entire home/apt,3,52,3/23/20,1.99,1,167,3/23/18,t,1,1,4,Real Bed,1744,1,0,60,t,f,moderate,f,f
12668,Constitución,Entire home/apt,14,3,12/30/19,0.43,28,360,5/22/16,f,1,1,3,Real Bed,2799,3,350,200,t,f,moderate,f,f
1645,Palermo,Entire home/apt,2,156,2/26/20,2.54,1,365,10/15/14,t,1,0,3,Real Bed,1744,1,0,90,f,f,strict_14_with_grace_period,f,f
1847,Palermo,Entire home/apt,5,1,7/19/19,0.09,3,250,6/21/14,t,1,1,0,Real Bed,698,1,698,90,f,f,moderate,f,f
1417,San Cristóbal,Shared room,1,1,10/31/14,0.01,4,360,4/30/14,f,6,1,4,Real Bed,350,1,770,1125,f,f,moderate,f,f
3713,Almagro,Private room,7,2,12/7/17,0.06,1,0,10/1/15,f,1,1,1,Real Bed,1050,1,1050,1125,f,f,strict_14_with_grace_period,f,f
4834,Palermo,Entire home/apt,2,31,3/15/20,1.06,1,50,9/4/13,t,1,2,5,Real Bed,2444,2,629,20,t,f,moderate,f,t
7142,Retiro,Entire home/apt,1,35,3/9/20,1.66,1,128,9/3/15,t,1,1,1,Real Bed,349,1,0,1125,f,f,flexible,f,f
7849,Palermo,Entire home/apt,7,14,1/31/20,0.77,2,175,10/16/17,f,1,1,1,Real Bed,1751,1,0,90,t,f,flexible,f,f
2505,Palermo,Entire home/apt,2,12,5/10/20,0.22,2,180,1/16/15,t,1,1,3,Real Bed,1744,2,1046,120,f,f,moderate,f,f
9473,Palermo,Private room,4,4,8/23/19,0.27,2,364,3/15/19,f,0,0,0,Real Bed,400,1,500,33,t,f,flexible,f,f
5306,Palermo,Private room,1,37,12/18/19,1.34,1,359,12/28/16,f,1.5,1,1,Real Bed,419,1,0,14,t,f,moderate,f,f
5228,Palermo,Entire home/apt,3,6,4/6/20,0.38,12,359,6/29/11,t,1.5,1,2,Real Bed,1397,1,0,1124,f,f,strict_14_with_grace_period,f,f
6872,Belgrano,Entire home/apt,2,45,2/16/20,2.25,1,174,12/21/16,t,1,0,1,Real Bed,419,1,0,1125,f,f,flexible,f,f
8722,Recoleta,Entire home/apt,3,8,3/19/20,1.08,1,0,9/20/13,f,1,0,2,Real Bed,697,1,0,1125,t,f,flexible,f,f
13594,Almagro,Entire home/apt,3,2,4/12/20,0.57,1,360,10/29/13,f,1,1,2,Real Bed,980,1,0,1125,f,f,strict_14_with_grace_period,f,f
2322,Recoleta,Entire home/apt,2,79,5/8/20,1.44,1,363,11/13/15,t,3,1,1,Real Bed,0,1,0,1125,f,f,strict_14_with_grace_period,f,f
7820,San Telmo,Entire home/apt,3,14,3/20/20,0.75,3,174,7/17/18,t,7,6,11,Real Bed,2449,4,1050,30,t,f,strict_14_with_grace_period,f,f
3213,Colegiales,Entire home/apt,1,93,5/17/20,2,7,323,1/2/14,f,1,1,2,Real Bed,2441,2,349,20,f,f,moderate,f,f
2735,Palermo,Entire home/apt,1,99,3/16/20,2.18,1,359,11/23/13,t,1,1,4,Real Bed,2095,2,349,1125,f,f,moderate,f,f
11343,Palermo,Entire home/apt,6,2,3/11/20,0.52,4,19,6/27/16,f,1,1,1,Real Bed,698,2,1397,210,f,f,flexible,f,f
2283,Saavedra,Entire home/apt,7,3,6/1/16,0.06,1,0,12/26/14,f,1,1,1,Real Bed,290,2,0,1125,f,f,moderate,f,f
63,Palermo,Entire home/apt,2,37,3/6/20,0.34,7,357,3/2/11,t,1,1,1,Real Bed,1048,1,0,1125,f,f,moderate,t,t
7057,Parque Patricios,Entire home/apt,3,5,12/19/18,0.23,3,360,2/18/15,f,1.5,1,3,Real Bed,1749,2,700,360,t,f,strict_14_with_grace_period,f,f
6136,Recoleta,Entire home/apt,6,14,8/16/19,0.6,1,359,5/14/18,f,1,2,4,Real Bed,1300,6,1809,60,t,f,strict_14_with_grace_period,f,f
1594,Recoleta,Entire home/apt,2,94,8/27/19,1.64,1,364,12/17/13,f,1,0,1,Real Bed,1559,1,0,31,f,f,strict_14_with_grace_period,f,f
8129,San Nicolás,Entire home/apt,2,33,3/16/20,1.88,1,270,1/24/15,f,1,1,1,Real Bed,1395,1,0,20,f,f,moderate,f,f
11377,Parque Avellaneda,Entire home/apt,1,5,2/9/20,0.48,2,360,8/1/19,f,1,2,4,Real Bed,0,1,420,1125,t,f,moderate,f,f
5,Monserrat,Entire home/apt,1,22,4/16/19,0.19,11,203,12/21/09,f,1,1,0,Real Bed,698,2,0,365,t,f,moderate,f,f
2362,Palermo,Entire home/apt,2,72,1/24/20,1.3,11,162,6/5/15,f,1,0,1,Real Bed,1395,1,0,180,t,f,strict_14_with_grace_period,f,f
11507,Monserrat,Entire home/apt,7,1,10/13/19,0.12,1,180,8/17/19,f,1,2,2,Real Bed,500,1,0,1125,t,f,flexible,f,f
4204,Recoleta,Private room,3,10,6/17/18,0.28,3,131,3/18/14,f,1,1,1,Real Bed,697,1,0,90,f,f,flexible,f,f
2472,San Nicolás,Entire home/apt,2,80,11/11/19,1.67,2,365,11/26/13,f,1,1,3,Real Bed,298,1,0,30,t,f,moderate,f,f
6862,Palermo,Entire home/apt,2,18,4/6/20,0.88,15,326,6/14/12,f,1,1,0,Real Bed,2092,1,0,1125,t,f,strict_14_with_grace_period,f,f
1509,Palermo,Entire home/apt,7,16,3/19/20,0.36,1,88,9/7/14,f,2.5,2,2,Real Bed,3487,2,697,1125,f,f,strict_14_with_grace_period,f,f
4165,Palermo,Entire home/apt,5,4,6/30/19,0.21,13,364,9/24/14,f,1,0,1,Real Bed,1744,1,0,1125,f,f,flexible,f,f
8925,Núñez,Entire home/apt,5,10,5/4/20,1.85,1,175,2/20/15,f,2,2,4,Real Bed,1329,1,0,30,f,f,strict_14_with_grace_period,f,f
8240,Retiro,Entire home/apt,2,7,1/12/20,0.4,1,0,12/9/18,f,1,1,1,Real Bed,701,1,0,1125,f,f,flexible,f,f
6822,Palermo,Private room,2,9,3/22/20,0.41,1,365,9/14/16,t,2,2,1,Real Bed,1949,1,935,1125,t,f,strict_14_with_grace_period,f,f
9070,Retiro,Entire home/apt,2,35,4/30/20,2.13,1,272,6/2/13,t,1,1,2,Real Bed,2092,1,0,1125,f,f,flexible,f,f
13307,Colegiales,Entire home/apt,3,3,3/20/20,0.69,1,174,1/6/19,f,1,1,1,Real Bed,1048,1,0,30,t,f,moderate,f,f
13452,San Nicolás,Entire home/apt,1,1,2/13/20,0.22,2,176,1/21/20,f,1,1,3,Real Bed,1332,1,0,30,t,f,moderate,f,f
8524,Recoleta,Entire home/apt,2,4,7/9/19,0.23,1,17,8/28/18,f,1,2,2,Real Bed,1046,2,1395,1125,t,f,flexible,f,f
1115,Palermo,Entire home/apt,3,21,7/9/19,0.33,1,344,4/9/14,f,1,1,2,Real Bed,0,2,0,180,t,f,strict_14_with_grace_period,f,f
1127,San Nicolás,Entire home/apt,7,8,10/18/18,0.13,8,344,4/12/14,f,1,1,1,Real Bed,0,1,0,180,f,f,flexible,f,f
8433,Palermo,Private room,2,58,12/21/19,3.2,2,357,5/1/18,t,1,2,4,Real Bed,560,3,840,90,f,f,moderate,f,f
10006,Balvanera,Entire home/apt,2,3,4/4/20,0.22,9,359,12/26/18,t,1,1,1,Real Bed,2095,1,0,365,t,f,moderate,f,f
10397,Palermo,Entire home/apt,2,7,3/25/20,0.7,4,317,10/29/17,t,2,2,3,Real Bed,3492,2,349,1125,f,f,strict_14_with_grace_period,f,f
591,Villa Crespo,Entire home/apt,4,39,3/12/20,0.46,1,303,4/28/13,t,1,1,1,Futon,1960,1,0,1125,f,f,moderate,f,f
9131,Colegiales,Entire home/apt,4,5,10/26/19,0.31,1,84,8/26/15,f,1,0,1,Real Bed,698,1,0,1125,f,f,strict_14_with_grace_period,f,f
8356,Palermo,Entire home/apt,2,84,3/30/20,4.54,2,86,2/14/12,f,1,0,1,Real Bed,1261,3,17515,30,f,f,strict_14_with_grace_period,f,f
4913,San Telmo,Entire home/apt,10,4,9/11/19,0.13,7,0,8/27/15,t,2,1,1,Real Bed,2092,2,837,90,f,f,moderate,f,f
4480,Palermo,Entire home/apt,2,105,5/2/20,3.03,33,364,12/26/13,f,1,0,1,Real Bed,1674,1,0,16,t,f,strict_14_with_grace_period,f,f
6514,Palermo,Entire home/apt,15,8,5/13/19,0.34,1,0,6/27/18,f,1,1,1,Real Bed,1395,2,2441,1125,f,f,strict_14_with_grace_period,f,f
11398,Recoleta,Entire home/apt,3,1,9/23/19,0.11,1,365,6/19/18,f,1,1,1,Real Bed,2790,1,0,1125,t,f,strict_14_with_grace_period,f,f
774,Núñez,Entire home/apt,1,5,1/17/20,0.12,1,93,5/17/12,f,1,1,2,Real Bed,596,1,0,90,t,f,moderate,f,f
3961,Caballito,Entire home/apt,4,6,8/24/19,0.19,3,360,1/8/17,f,1,0,2,Real Bed,980,1,0,1125,t,f,strict_14_with_grace_period,f,f
3485,Palermo,Entire home/apt,1,44,4/8/19,1.15,2,162,9/3/16,f,1,0,1,Real Bed,1395,1,0,7,f,f,flexible,f,f
3255,Palermo,Entire home/apt,2,152,3/8/20,3.3,2,348,10/16/15,t,1,2,5,Real Bed,2095,1,0,1125,t,f,flexible,f,f
4111,San Nicolás,Entire home/apt,1,2,1/8/18,0.07,91,365,9/4/12,f,1,0,2,Real Bed,0,1,0,1125,f,f,strict_14_with_grace_period,f,f
2909,San Telmo,Private room,7,1,5/22/18,0.04,4,360,7/11/14,f,1,1,0,Real Bed,553,1,0,90,t,f,strict_14_with_grace_period,f,f
11307,Belgrano,Entire home/apt,4,4,4/4/20,0.38,5,85,9/2/15,f,1,0,1,Real Bed,980,1,0,1125,f,f,flexible,f,f
11049,Agronomía,Entire home/apt,3,8,3/15/20,0.73,1,175,6/28/17,t,1,0,2,Real Bed,550,1,0,180,f,f,moderate,f,f
11990,Villa Crespo,Hotel room,2,10,3/14/20,1.13,5,359,9/14/15,f,1,1,1,Real Bed,0,1,300,60,t,f,moderate,f,f
1732,Colegiales,Entire home/apt,3,3,9/21/19,0.28,1,359,8/28/12,f,1,2,2,Real Bed,2444,1,0,1125,f,f,flexible,f,f
4358,Belgrano,Entire home/apt,3,46,3/10/20,1.26,1,51,6/9/11,t,1.5,2,3,Real Bed,2352,1,0,1125,f,f,moderate,f,f
300,Villa Devoto,Entire home/apt,3,1,4/14/18,0.04,4,226,6/27/12,f,1,1,3,Real Bed,0,4,700,45,t,f,moderate,f,f
2226,Floresta,Entire home/apt,2,77,1/31/20,1.64,1,0,10/15/15,t,1,0,1,Real Bed,907,2,697,1125,t,f,strict_14_with_grace_period,f,f
3822,Recoleta,Entire home/apt,1,63,2/24/20,1.59,16,315,2/21/14,f,1.5,3,4,Real Bed,2092,3,1395,90,t,f,strict_14_with_grace_period,f,f
11532,Retiro,Entire home/apt,1,10,5/15/20,1.11,9,198,7/23/19,t,1,1,1,Real Bed,1046,2,0,999,t,f,strict_14_with_grace_period,f,f
10394,Núñez,Entire home/apt,1,32,3/8/20,2.52,1,268,5/12/12,t,1.5,2,4,Real Bed,1399,1,0,1125,f,f,strict_14_with_grace_period,f,f
9296,Núñez,Private room,2,9,5/22/19,0.58,1,0,3/27/14,f,1.5,1,1,Real Bed,0,1,0,1125,f,f,strict_14_with_grace_period,f,f
1920,Palermo,Entire home/apt,1,32,1/5/20,0.68,1,180,6/29/14,f,1,1,1,Real Bed,2790,1,0,1125,f,f,strict_14_with_grace_period,f,f
1001,Almagro,Entire home/apt,5,4,9/30/19,0.15,2,360,2/4/14,t,1,1,1,Real Bed,4198,2,700,1125,f,f,flexible,f,f
5614,Monserrat,Entire home/apt,2,28,3/11/20,1.02,1,0,2/20/18,f,1,1,1,Real Bed,837,1,0,90,t,f,flexible,f,f
10119,Caballito,Entire home/apt,3,2,8/2/19,0.14,1,85,5/23/16,f,1,1,1,Real Bed,1749,3,700,30,f,f,flexible,f,f
9529,Villa Urquiza,Entire home/apt,3,8,4/1/20,0.56,2,84,1/18/16,f,1,1,2,Real Bed,700,1,0,180,t,f,flexible,f,f
6883,Recoleta,Entire home/apt,31,18,2/29/20,0.86,7,171,11/16/15,t,1,2,4,Real Bed,1744,2,349,1125,t,f,strict_14_with_grace_period,f,f
13572,Palermo,Entire home/apt,7,3,3/6/20,0.67,1,132,1/26/20,f,1,1,1,Real Bed,780,1,0,1125,t,f,flexible,f,f
13674,San Nicolás,Entire home/apt,1,2,3/28/20,0.53,1,177,1/29/17,f,1,1,4,Real Bed,650,1,0,30,f,f,flexible,f,f
5969,Almagro,Entire home/apt,1,5,1/27/20,0.19,1,0,4/6/18,f,1,1,1,Real Bed,1751,1,0,1125,f,f,moderate,f,f
13498,San Nicolás,Entire home/apt,1,1,3/3/20,0.27,1,90,1/11/20,f,1,1,2,Real Bed,697,1,0,1125,t,f,moderate,f,f
8296,San Nicolás,Entire home/apt,2,30,1/28/20,2.7,2,88,11/11/16,t,1,0,2,Real Bed,500,2,350,20,t,f,moderate,f,f
9566,Recoleta,Entire home/apt,2,13,11/24/19,0.86,7,360,6/22/15,t,1.5,1,3,Real Bed,697,2,349,1125,t,f,moderate,f,f
7,San Telmo,Entire home/apt,7,144,1/13/19,1.16,2,265,1/11/10,f,1,2,4,Real Bed,2724,3,349,365,f,f,strict_14_with_grace_period,f,f
651,San Telmo,Private room,7,5,8/22/18,0.06,22,359,12/10/12,t,2.5,1,3,Real Bed,0,1,349,1125,t,f,flexible,f,f
745,Palermo,Entire home/apt,5,43,9/28/19,0.55,2,180,8/26/13,t,1,1,1,Real Bed,3487,3,0,1125,f,f,strict_14_with_grace_period,t,f
8482,San Nicolás,Private room,3,48,3/13/20,2.74,1,84,10/4/15,f,1.5,1,1,Real Bed,0,1,559,14,t,f,moderate,f,f
6729,Núñez,Entire home/apt,2,21,1/7/20,0.97,3,0,3/2/13,t,1,0,2,Real Bed,1819,1,350,65,t,f,moderate,f,f
11530,Balvanera,Entire home/apt,5,5,3/31/20,0.7,3,156,10/9/16,t,1.5,0,1,Real Bed,1600,1,450,1125,t,f,strict_14_with_grace_period,f,f
2136,Palermo,Entire home/apt,6,5,1/15/17,0.09,2,0,12/30/13,f,1,1,2,Real Bed,3954,2,3163,175,f,f,moderate,f,f
8128,Recoleta,Entire home/apt,1,13,3/7/20,0.7,6,67,2/20/13,t,1,0,1,Real Bed,1744,1,0,1125,t,f,moderate,f,f
7272,Recoleta,Private room,1,15,12/11/19,0.73,2,364,9/17/18,f,1,2,1,Real Bed,500,1,0,7,t,f,flexible,f,f
10306,San Nicolás,Entire home/apt,1,2,11/2/19,0.17,7,362,1/10/19,f,1,1,3,Real Bed,1751,1,0,1125,t,f,flexible,f,f
3959,Palermo,Entire home/apt,3,19,8/30/19,0.47,1,174,9/12/14,f,1,1,1,Real Bed,559,1,0,1125,f,f,flexible,f,f
7897,Caballito,Entire home/apt,2,9,11/9/19,0.48,1,175,11/13/18,t,1,1,3,Real Bed,1749,1,0,1125,t,f,flexible,f,f
13312,Monserrat,Entire home/apt,1,1,2/19/20,0.24,2,174,5/20/19,f,1,1,1,Real Bed,500,1,0,60,f,f,moderate,f,f
6142,Recoleta,Entire home/apt,2,66,12/12/19,2.62,10,86,12/8/15,f,1,1,2,Real Bed,1751,1,0,30,t,f,moderate,f,f
10015,Monserrat,Entire home/apt,3,27,3/15/20,2.05,1,130,1/30/17,f,1,2,3,Real Bed,1116,1,0,30,f,f,strict_14_with_grace_period,f,f
4282,Monserrat,Entire home/apt,2,54,2/21/20,1.49,1,20,1/21/16,t,1,1,1,Real Bed,1399,1,0,1125,t,f,moderate,f,f
10264,Palermo,Entire home/apt,5,5,1/18/20,0.43,1,89,10/25/18,f,1,1,2,Real Bed,1000,1,0,60,t,f,flexible,f,f
12905,San Nicolás,Entire home/apt,1,4,1/8/20,0.62,6,350,11/19/18,f,1,1,4,Real Bed,0,5,0,28,t,f,flexible,f,f
73,Palermo,Private room,7,56,9/30/19,0.51,2,176,3/21/11,f,1.5,1,1,Futon,5248,1,700,60,f,f,moderate,t,t
5560,Colegiales,Private room,2,15,7/20/19,0.53,2,84,7/10/13,f,1,1,1,Real Bed,700,1,0,14,t,f,flexible,f,f
1069,Recoleta,Entire home/apt,4,47,7/15/19,0.69,1,356,1/27/13,f,1,0,2,Real Bed,1949,1,0,1125,t,f,moderate,f,f
4385,Caballito,Entire home/apt,5,64,3/20/20,1.98,1,64,2/9/14,t,1,1,3,Real Bed,1959,2,0,40,f,f,strict_14_with_grace_period,f,f
5750,Palermo,Entire home/apt,3,37,3/15/20,1.59,3,359,4/3/17,t,1,1,2,Real Bed,698,3,419,90,f,f,flexible,f,f
3387,Retiro,Entire home/apt,6,5,3/4/17,0.12,2,172,12/17/13,f,1,0,2,Pull-out Sofa,1395,1,0,1125,f,f,flexible,f,f
12225,Almagro,Entire home/apt,1,8,6/18/20,1.94,1,170,2/16/19,f,1,1,1,Real Bed,1048,1,0,1125,t,f,moderate,f,f
6755,Monserrat,Entire home/apt,2,23,7/5/19,1.05,2,359,7/15/18,f,1,1,1,Real Bed,838,2,419,1125,f,f,strict_14_with_grace_period,f,f
9121,San Telmo,Entire home/apt,1,1,8/20/19,0.1,1,355,9/4/16,f,1,1,1,Real Bed,1000,1,0,30,t,f,flexible,f,f
4345,Parque Patricios,Entire home/apt,2,86,1/25/20,2.38,1,85,10/26/15,t,1,1,4,Real Bed,800,3,400,120,t,f,moderate,f,f
13672,San Telmo,Entire home/apt,14,3,3/16/20,0.78,18,360,11/11/13,f,1,1,1,Real Bed,1050,1,0,90,t,f,moderate,f,f
